cat,val,ar6_p5,ar6_p95,ar6_median,in_range
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.466226021725875,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,3.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,3.6,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.5,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.8,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.8,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.8,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.5,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.6,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.4,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.466226021725875,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,6.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,3.6,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.466226021725875,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,3.6,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.9,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.466226021725875,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,3.6,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.8,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.8,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.8,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,6.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.5,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.8,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.5,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,5.7,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.0,4.066036225248042,4.980976288820409,4.222525018762076,False
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.3,4.066036225248042,4.980976288820409,4.222525018762076,True
C8,4.4,4.066036225248042,4.980976288820409,4.222525018762076,True
